"timestamp","ENMO","anglez"
"2016-06-25T04:57:45+0100",0,62.7343
"2016-06-25T04:58:00+0100",0,62.7343
"2016-06-25T04:58:15+0100",0,62.7343
"2016-06-25T04:58:30+0100",0,62.7343
"2016-06-25T04:58:45+0100",0,62.7343
"2016-06-25T04:59:00+0100",0,62.7343
"2016-06-25T04:59:15+0100",0,62.7343
"2016-06-25T04:59:30+0100",0,62.7343
"2016-06-25T04:59:45+0100",0,62.7343
"2016-06-25T05:00:00+0100",0,62.7343
"2016-06-25T05:00:15+0100",0,62.7343
"2016-06-25T05:00:30+0100",0,62.7343
"2016-06-25T05:00:45+0100",0,62.7343
"2016-06-25T05:01:00+0100",0,62.7343
"2016-06-25T05:01:15+0100",0,62.7343
"2016-06-25T05:01:30+0100",0,62.7343
"2016-06-25T05:01:45+0100",0,62.7343
"2016-06-25T05:02:00+0100",0,62.7343
"2016-06-25T05:02:15+0100",0,62.7343
"2016-06-25T05:02:30+0100",0,62.7343
"2016-06-25T05:02:45+0100",0,62.7343
"2016-06-25T05:03:00+0100",0,62.7343
"2016-06-25T05:03:15+0100",0,62.7343
"2016-06-25T05:03:30+0100",0,62.7343
"2016-06-25T05:03:45+0100",0,62.7343
"2016-06-25T05:04:00+0100",0,62.7343
"2016-06-25T05:04:15+0100",0,62.7343
"2016-06-25T05:04:30+0100",0,62.7343
"2016-06-25T05:04:45+0100",0,62.7343
"2016-06-25T05:05:00+0100",0,62.7343
"2016-06-25T05:05:15+0100",0,62.7343
"2016-06-25T05:05:30+0100",0,62.7343
"2016-06-25T05:05:45+0100",0,62.7343
"2016-06-25T05:06:00+0100",0,62.7343
"2016-06-25T05:06:15+0100",0,62.7343
"2016-06-25T05:06:30+0100",0,62.7343
"2016-06-25T05:06:45+0100",0,62.7343
"2016-06-25T05:07:00+0100",0,62.7343
"2016-06-25T05:07:15+0100",0,62.7343
"2016-06-25T05:07:30+0100",0,62.7343
"2016-06-25T05:07:45+0100",0,62.7343
"2016-06-25T05:08:00+0100",0,62.7343
"2016-06-25T05:08:15+0100",0,62.7343
"2016-06-25T05:08:30+0100",0,62.7343
"2016-06-25T05:08:45+0100",0,62.7343
"2016-06-25T05:09:00+0100",0,62.7343
"2016-06-25T05:09:15+0100",0,62.7343
"2016-06-25T05:09:30+0100",0,62.7343
"2016-06-25T05:09:45+0100",0,62.7343
"2016-06-25T05:10:00+0100",0.0095,48.6236
"2016-06-25T05:10:15+0100",0.035,3.8321
"2016-06-25T05:10:30+0100",0.029,51.5083
"2016-06-25T05:10:45+0100",0.0289,51.5459
"2016-06-25T05:11:00+0100",0.0295,51.476
"2016-06-25T05:11:15+0100",0.0295,51.4636
"2016-06-25T05:11:30+0100",0.0294,51.5207
"2016-06-25T05:11:45+0100",0.0308,51.357
"2016-06-25T05:12:00+0100",0.0297,51.4718
"2016-06-25T05:12:15+0100",0.0281,51.559
"2016-06-25T05:12:30+0100",0,53.7346
"2016-06-25T05:12:45+0100",0,53.7346
"2016-06-25T05:13:00+0100",0,53.7346
"2016-06-25T05:13:15+0100",0,53.7346
"2016-06-25T05:13:30+0100",0,53.7346
"2016-06-25T05:13:45+0100",0,53.7346
"2016-06-25T05:14:00+0100",0,53.7346
"2016-06-25T05:14:15+0100",0,53.7346
"2016-06-25T05:14:30+0100",0,53.7346
"2016-06-25T05:14:45+0100",0,53.7346
"2016-06-25T05:15:00+0100",0,53.7346
"2016-06-25T05:15:15+0100",0,53.7346
"2016-06-25T05:15:30+0100",0,53.7346
"2016-06-25T05:15:45+0100",0,53.7346
"2016-06-25T05:16:00+0100",0,53.7346
"2016-06-25T05:16:15+0100",0,53.7346
"2016-06-25T05:16:30+0100",0,53.7346
"2016-06-25T05:16:45+0100",0,53.7346
"2016-06-25T05:17:00+0100",0,53.7346
"2016-06-25T05:17:15+0100",0,53.7346
"2016-06-25T05:17:30+0100",0,53.7346
"2016-06-25T05:17:45+0100",0,53.7346
"2016-06-25T05:18:00+0100",0,53.7346
"2016-06-25T05:18:15+0100",0,53.7346
"2016-06-25T05:18:30+0100",0,53.7346
"2016-06-25T05:18:45+0100",0,53.7346
"2016-06-25T05:19:00+0100",0,53.7346
"2016-06-25T05:19:15+0100",0,53.7346
"2016-06-25T05:19:30+0100",0,53.7346
"2016-06-25T05:19:45+0100",0,53.7346
"2016-06-25T05:20:00+0100",0,53.7346
"2016-06-25T05:20:15+0100",0,53.7346
"2016-06-25T05:20:30+0100",0,53.7346
"2016-06-25T05:20:45+0100",0,53.7346
"2016-06-25T05:21:00+0100",0,53.7346
"2016-06-25T05:21:15+0100",0,53.7346
"2016-06-25T05:21:30+0100",0,53.7346
"2016-06-25T05:21:45+0100",0,53.7346
"2016-06-25T05:22:00+0100",0,53.7346
"2016-06-25T05:22:15+0100",0,53.7346
"2016-06-25T05:22:30+0100",0,53.7346
"2016-06-25T05:22:45+0100",0,53.7346
"2016-06-25T05:23:00+0100",0,53.7346
"2016-06-25T05:23:15+0100",0,53.7346
"2016-06-25T05:23:30+0100",0,53.7346
"2016-06-25T05:23:45+0100",0,53.7346
"2016-06-25T05:24:00+0100",0,53.7346
"2016-06-25T05:24:15+0100",0,53.7346
"2016-06-25T05:24:30+0100",0,53.7346
"2016-06-25T05:24:45+0100",0,53.7346
"2016-06-25T05:25:00+0100",0.0084,41.1187
"2016-06-25T05:25:15+0100",0.0318,3.7754
"2016-06-25T05:25:30+0100",0.0424,42.4074
"2016-06-25T05:25:45+0100",0.0408,42.4878
"2016-06-25T05:26:00+0100",0.0402,42.5431
"2016-06-25T05:26:15+0100",0.0413,42.4461
"2016-06-25T05:26:30+0100",0.0403,42.4898
"2016-06-25T05:26:45+0100",0.0411,42.4947
"2016-06-25T05:27:00+0100",0.0404,42.5015
"2016-06-25T05:27:15+0100",0.0397,42.5873
"2016-06-25T05:27:30+0100",0,44.7321
"2016-06-25T05:27:45+0100",0,44.7321
"2016-06-25T05:28:00+0100",0,44.7321
"2016-06-25T05:28:15+0100",0,44.7321
"2016-06-25T05:28:30+0100",0,44.7321
"2016-06-25T05:28:45+0100",0,44.7321
"2016-06-25T05:29:00+0100",0,44.7321
"2016-06-25T05:29:15+0100",0,44.7321
"2016-06-25T05:29:30+0100",0,44.7321
"2016-06-25T05:29:45+0100",0,44.7321
"2016-06-25T05:30:00+0100",0,44.7321
"2016-06-25T05:30:15+0100",0,44.7321
"2016-06-25T05:30:30+0100",0,44.7321
"2016-06-25T05:30:45+0100",0,44.7321
"2016-06-25T05:31:00+0100",0,44.7321
"2016-06-25T05:31:15+0100",0,44.7321
"2016-06-25T05:31:30+0100",0,44.7321
"2016-06-25T05:31:45+0100",0,44.7321
"2016-06-25T05:32:00+0100",0,44.7321
"2016-06-25T05:32:15+0100",0,44.7321
"2016-06-25T05:32:30+0100",0,44.7321
"2016-06-25T05:32:45+0100",0,44.7321
"2016-06-25T05:33:00+0100",0,44.7321
"2016-06-25T05:33:15+0100",0,44.7321
"2016-06-25T05:33:30+0100",0,44.7321
"2016-06-25T05:33:45+0100",0,44.7321
"2016-06-25T05:34:00+0100",0,44.7321
"2016-06-25T05:34:15+0100",0,44.7321
"2016-06-25T05:34:30+0100",0,44.7321
"2016-06-25T05:34:45+0100",0,44.7321
"2016-06-25T05:35:00+0100",0,44.7321
"2016-06-25T05:35:15+0100",0,44.7321
"2016-06-25T05:35:30+0100",0,44.7321
"2016-06-25T05:35:45+0100",0,44.7321
"2016-06-25T05:36:00+0100",0,44.7321
"2016-06-25T05:36:15+0100",0,44.7321
"2016-06-25T05:36:30+0100",0,44.7321
"2016-06-25T05:36:45+0100",0,44.7321
"2016-06-25T05:37:00+0100",0,44.7321
"2016-06-25T05:37:15+0100",0,44.7321
"2016-06-25T05:37:30+0100",0,44.7321
"2016-06-25T05:37:45+0100",0,44.7321
"2016-06-25T05:38:00+0100",0,44.7321
"2016-06-25T05:38:15+0100",0,44.7321
"2016-06-25T05:38:30+0100",0,44.7321
"2016-06-25T05:38:45+0100",0,44.7321
"2016-06-25T05:39:00+0100",0,44.7321
"2016-06-25T05:39:15+0100",0,44.7321
"2016-06-25T05:39:30+0100",0,44.7321
"2016-06-25T05:39:45+0100",0,44.7321
"2016-06-25T05:40:00+0100",0.0115,34.8267
"2016-06-25T05:40:15+0100",0.0364,3.1328
"2016-06-25T05:40:30+0100",0.0529,33.6798
"2016-06-25T05:40:45+0100",0.0542,33.6172
"2016-06-25T05:41:00+0100",0.0531,33.6224
"2016-06-25T05:41:15+0100",0.0525,33.6485
"2016-06-25T05:41:30+0100",0.0526,33.6475
"2016-06-25T05:41:45+0100",0.0534,33.6245
"2016-06-25T05:42:00+0100",0.0505,33.6983
"2016-06-25T05:42:15+0100",0.0514,33.7453
"2016-06-25T05:42:30+0100",0,35.7281
"2016-06-25T05:42:45+0100",0,35.7281
"2016-06-25T05:43:00+0100",0,35.7281
"2016-06-25T05:43:15+0100",0,35.7281
"2016-06-25T05:43:30+0100",0,35.7281
"2016-06-25T05:43:45+0100",0,35.7281
"2016-06-25T05:44:00+0100",0,35.7281
"2016-06-25T05:44:15+0100",0,35.7281
"2016-06-25T05:44:30+0100",0,35.7281
"2016-06-25T05:44:45+0100",0,35.7281
"2016-06-25T05:45:00+0100",0,35.7281
"2016-06-25T05:45:15+0100",0,35.7281
"2016-06-25T05:45:30+0100",0,35.7281
"2016-06-25T05:45:45+0100",0,35.7281
"2016-06-25T05:46:00+0100",0,35.7281
"2016-06-25T05:46:15+0100",0,35.7281
"2016-06-25T05:46:30+0100",0,35.7281
"2016-06-25T05:46:45+0100",0,35.7281
"2016-06-25T05:47:00+0100",0,35.7281
"2016-06-25T05:47:15+0100",0,35.7281
"2016-06-25T05:47:30+0100",0,35.7281
"2016-06-25T05:47:45+0100",0,35.7281
"2016-06-25T05:48:00+0100",0,35.7281
"2016-06-25T05:48:15+0100",0,35.7281
"2016-06-25T05:48:30+0100",0,35.7281
"2016-06-25T05:48:45+0100",0,35.7281
"2016-06-25T05:49:00+0100",0,35.7281
"2016-06-25T05:49:15+0100",0,35.7281
"2016-06-25T05:49:30+0100",0,35.7281
"2016-06-25T05:49:45+0100",0,35.7281
"2016-06-25T05:50:00+0100",0,35.7281
"2016-06-25T05:50:15+0100",0,35.7281
"2016-06-25T05:50:30+0100",0,35.7281
"2016-06-25T05:50:45+0100",0,35.7281
"2016-06-25T05:51:00+0100",0,35.7281
"2016-06-25T05:51:15+0100",0,35.7281
"2016-06-25T05:51:30+0100",0,35.7281
"2016-06-25T05:51:45+0100",0,35.7281
"2016-06-25T05:52:00+0100",0,35.7281
"2016-06-25T05:52:15+0100",0,35.7281
"2016-06-25T05:52:30+0100",0,35.7281
"2016-06-25T05:52:45+0100",0,35.7281
"2016-06-25T05:53:00+0100",0,35.7281
"2016-06-25T05:53:15+0100",0,35.7281
"2016-06-25T05:53:30+0100",0,35.7281
"2016-06-25T05:53:45+0100",0,35.7281
"2016-06-25T05:54:00+0100",0,35.7281
"2016-06-25T05:54:15+0100",0,35.7281
"2016-06-25T05:54:30+0100",0,35.7281
"2016-06-25T05:54:45+0100",0,35.7281
"2016-06-25T05:55:00+0100",0.0106,28.1291
"2016-06-25T05:55:15+0100",0.0365,2.6908
"2016-06-25T05:55:30+0100",0.0631,25.0121
"2016-06-25T05:55:45+0100",0.0631,24.9953
"2016-06-25T05:56:00+0100",0.0639,24.98
"2016-06-25T05:56:15+0100",0.0622,25.0325
"2016-06-25T05:56:30+0100",0.0629,24.9714
"2016-06-25T05:56:45+0100",0.0635,24.9747
"2016-06-25T05:57:00+0100",0.064,24.9454
"2016-06-25T05:57:15+0100",0.063,25.0311
"2016-06-25T05:57:30+0100",0,26.7239
"2016-06-25T05:57:45+0100",0,26.7239
"2016-06-25T05:58:00+0100",0,26.7239
"2016-06-25T05:58:15+0100",0,26.7239
"2016-06-25T05:58:30+0100",0,26.7239
"2016-06-25T05:58:45+0100",0,26.7239
"2016-06-25T05:59:00+0100",0,26.7239
"2016-06-25T05:59:15+0100",0,26.7239
"2016-06-25T05:59:30+0100",0,26.7239
"2016-06-25T05:59:45+0100",0,26.7239
"2016-06-25T06:00:00+0100",0,26.7239
"2016-06-25T06:00:15+0100",0,26.7239
"2016-06-25T06:00:30+0100",0,26.7239
"2016-06-25T06:00:45+0100",0,26.7239
"2016-06-25T06:01:00+0100",0,26.7239
"2016-06-25T06:01:15+0100",0,26.7239
"2016-06-25T06:01:30+0100",0,26.7239
"2016-06-25T06:01:45+0100",0,26.7239
"2016-06-25T06:02:00+0100",0,26.7239
"2016-06-25T06:02:15+0100",0,26.7239
"2016-06-25T06:02:30+0100",0,26.7239
"2016-06-25T06:02:45+0100",0,26.7239
"2016-06-25T06:03:00+0100",0,26.7239
"2016-06-25T06:03:15+0100",0,26.7239
"2016-06-25T06:03:30+0100",0,26.7239
"2016-06-25T06:03:45+0100",0,26.7239
"2016-06-25T06:04:00+0100",0,26.7239
"2016-06-25T06:04:15+0100",0,26.7239
"2016-06-25T06:04:30+0100",0,26.7239
"2016-06-25T06:04:45+0100",0,26.7239
"2016-06-25T06:05:00+0100",0,26.7239
"2016-06-25T06:05:15+0100",0,26.7239
"2016-06-25T06:05:30+0100",0,26.7239
"2016-06-25T06:05:45+0100",0,26.7239
"2016-06-25T06:06:00+0100",0,26.7239
"2016-06-25T06:06:15+0100",0,26.7239
"2016-06-25T06:06:30+0100",0,26.7239
"2016-06-25T06:06:45+0100",0,26.7239
"2016-06-25T06:07:00+0100",0,26.7239
"2016-06-25T06:07:15+0100",0,26.7239
"2016-06-25T06:07:30+0100",0,26.7239
"2016-06-25T06:07:45+0100",0,26.7239
"2016-06-25T06:08:00+0100",0,26.7239
"2016-06-25T06:08:15+0100",0,26.7239
"2016-06-25T06:08:30+0100",0,26.7239
"2016-06-25T06:08:45+0100",0,26.7239
"2016-06-25T06:09:00+0100",0,26.7239
"2016-06-25T06:09:15+0100",0,26.7239
"2016-06-25T06:09:30+0100",0,26.7239
"2016-06-25T06:09:45+0100",0,26.7239
"2016-06-25T06:10:00+0100",0.01,20.4694
"2016-06-25T06:10:15+0100",0.0369,2.5485
"2016-06-25T06:10:30+0100",0.0725,16.4651
"2016-06-25T06:10:45+0100",0.0697,16.525
"2016-06-25T06:11:00+0100",0.0717,16.5038
"2016-06-25T06:11:15+0100",0.0695,16.5141
"2016-06-25T06:11:30+0100",0.0702,16.5088
"2016-06-25T06:11:45+0100",0.0724,16.4901
"2016-06-25T06:12:00+0100",0.0718,16.4607
"2016-06-25T06:12:15+0100",0.0694,16.5689
"2016-06-25T06:12:30+0100",0,17.7204
"2016-06-25T06:12:45+0100",0,17.7204
"2016-06-25T06:13:00+0100",0,17.7204
"2016-06-25T06:13:15+0100",0,17.7204
"2016-06-25T06:13:30+0100",0,17.7204
"2016-06-25T06:13:45+0100",0,17.7204
"2016-06-25T06:14:00+0100",0,17.7204
"2016-06-25T06:14:15+0100",0,17.7204
"2016-06-25T06:14:30+0100",0,17.7204
"2016-06-25T06:14:45+0100",0,17.7204
"2016-06-25T06:15:00+0100",0,17.7204
"2016-06-25T06:15:15+0100",0,17.7204
"2016-06-25T06:15:30+0100",0,17.7204
"2016-06-25T06:15:45+0100",0,17.7204
"2016-06-25T06:16:00+0100",0,17.7204
"2016-06-25T06:16:15+0100",0,17.7204
"2016-06-25T06:16:30+0100",0,17.7204
"2016-06-25T06:16:45+0100",0,17.7204
"2016-06-25T06:17:00+0100",0,17.7204
"2016-06-25T06:17:15+0100",0,17.7204
"2016-06-25T06:17:30+0100",0,17.7204
"2016-06-25T06:17:45+0100",0,17.7204
"2016-06-25T06:18:00+0100",0,17.7204
"2016-06-25T06:18:15+0100",0,17.7204
"2016-06-25T06:18:30+0100",0,17.7204
"2016-06-25T06:18:45+0100",0,17.7204
"2016-06-25T06:19:00+0100",0,17.7204
"2016-06-25T06:19:15+0100",0,17.7204
"2016-06-25T06:19:30+0100",0,17.7204
"2016-06-25T06:19:45+0100",0,17.7204
"2016-06-25T06:20:00+0100",0,17.7204
"2016-06-25T06:20:15+0100",0,17.7204
"2016-06-25T06:20:30+0100",0,17.7204
"2016-06-25T06:20:45+0100",0,17.7204
"2016-06-25T06:21:00+0100",0,17.7204
"2016-06-25T06:21:15+0100",0,17.7204
"2016-06-25T06:21:30+0100",0,17.7204
"2016-06-25T06:21:45+0100",0,17.7204
"2016-06-25T06:22:00+0100",0,17.7204
"2016-06-25T06:22:15+0100",0,17.7204
"2016-06-25T06:22:30+0100",0,17.7204
"2016-06-25T06:22:45+0100",0,17.7204
"2016-06-25T06:23:00+0100",0,17.7204
"2016-06-25T06:23:15+0100",0,17.7204
"2016-06-25T06:23:30+0100",0,17.7204
"2016-06-25T06:23:45+0100",0,17.7204
"2016-06-25T06:24:00+0100",0,17.7204
"2016-06-25T06:24:15+0100",0,17.7204
"2016-06-25T06:24:30+0100",0,17.7204
"2016-06-25T06:24:45+0100",0,17.7204
"2016-06-25T06:25:00+0100",0.0116,14.8179
"2016-06-25T06:25:15+0100",0.0412,1.5106
"2016-06-25T06:25:30+0100",0.0768,8.0833
"2016-06-25T06:25:45+0100",0.0769,8.0808
"2016-06-25T06:26:00+0100",0.0751,8.11
"2016-06-25T06:26:15+0100",0.0777,8.0772
"2016-06-25T06:26:30+0100",0.0758,8.0931
"2016-06-25T06:26:45+0100",0.0748,8.1064
"2016-06-25T06:27:00+0100",0.075,8.0927
"2016-06-25T06:27:15+0100",0.0744,8.1109
"2016-06-25T06:27:30+0100",0,8.7181
"2016-06-25T06:27:45+0100",0,8.7181
"2016-06-25T06:28:00+0100",0,8.7181
"2016-06-25T06:28:15+0100",0,8.7181
"2016-06-25T06:28:30+0100",0,8.7181
"2016-06-25T06:28:45+0100",0,8.7181
"2016-06-25T06:29:00+0100",0,8.7181
"2016-06-25T06:29:15+0100",0,8.7181
"2016-06-25T06:29:30+0100",0,8.7181
"2016-06-25T06:29:45+0100",0,8.7181
"2016-06-25T06:30:00+0100",0,8.7181
"2016-06-25T06:30:15+0100",0,8.7181
"2016-06-25T06:30:30+0100",0,8.7181
"2016-06-25T06:30:45+0100",0,8.7181
"2016-06-25T06:31:00+0100",0,8.7181
"2016-06-25T06:31:15+0100",0,8.7181
"2016-06-25T06:31:30+0100",0,8.7181
"2016-06-25T06:31:45+0100",0,8.7181
"2016-06-25T06:32:00+0100",0,8.7181
"2016-06-25T06:32:15+0100",0,8.7181
"2016-06-25T06:32:30+0100",0,8.7181
"2016-06-25T06:32:45+0100",0,8.7181
"2016-06-25T06:33:00+0100",0,8.7181
"2016-06-25T06:33:15+0100",0,8.7181
"2016-06-25T06:33:30+0100",0,8.7181
"2016-06-25T06:33:45+0100",0,8.7181
"2016-06-25T06:34:00+0100",0,8.7181
"2016-06-25T06:34:15+0100",0,8.7181
"2016-06-25T06:34:30+0100",0,8.7181
"2016-06-25T06:34:45+0100",0,8.7181
"2016-06-25T06:35:00+0100",0,8.7181
"2016-06-25T06:35:15+0100",0,8.7181
"2016-06-25T06:35:30+0100",0,8.7181
"2016-06-25T06:35:45+0100",0,8.7181
"2016-06-25T06:36:00+0100",0,8.7181
"2016-06-25T06:36:15+0100",0,8.7181
"2016-06-25T06:36:30+0100",0,8.7181
"2016-06-25T06:36:45+0100",0,8.7181
"2016-06-25T06:37:00+0100",0,8.7181
"2016-06-25T06:37:15+0100",0,8.7181
"2016-06-25T06:37:30+0100",0,8.7181
"2016-06-25T06:37:45+0100",0,8.7181
"2016-06-25T06:38:00+0100",0,8.7181
"2016-06-25T06:38:15+0100",0,8.7181
"2016-06-25T06:38:30+0100",0,8.7181
"2016-06-25T06:38:45+0100",0,8.7181
"2016-06-25T06:39:00+0100",0,8.7181
"2016-06-25T06:39:15+0100",0,8.7181
"2016-06-25T06:39:30+0100",0,8.7181
"2016-06-25T06:39:45+0100",0,8.7181
"2016-06-25T06:40:00+0100",0.0091,6.5599
"2016-06-25T06:40:15+0100",0.0351,2.0995
"2016-06-25T06:40:30+0100",0.0762,-0.2632
"2016-06-25T06:40:45+0100",0.0766,-0.2629
"2016-06-25T06:41:00+0100",0.077,-0.2632
"2016-06-25T06:41:15+0100",0.0785,-0.2627
"2016-06-25T06:41:30+0100",0.076,-0.2632
"2016-06-25T06:41:45+0100",0.0738,-0.2637
"2016-06-25T06:42:00+0100",0.0796,-0.2618
"2016-06-25T06:42:15+0100",0.0777,-0.2629
"2016-06-25T06:42:30+0100",0,-0.2835
"2016-06-25T06:42:45+0100",0,-0.2835
"2016-06-25T06:43:00+0100",0,-0.2835
"2016-06-25T06:43:15+0100",0,-0.2835
"2016-06-25T06:43:30+0100",0,-0.2835
"2016-06-25T06:43:45+0100",0,-0.2835
"2016-06-25T06:44:00+0100",0,-0.2835
"2016-06-25T06:44:15+0100",0,-0.2835
"2016-06-25T06:44:30+0100",0,-0.2835
"2016-06-25T06:44:45+0100",0,-0.2835
"2016-06-25T06:45:00+0100",0,-0.2835
"2016-06-25T06:45:15+0100",0,-0.2835
"2016-06-25T06:45:30+0100",0,-0.2835
"2016-06-25T06:45:45+0100",0,-0.2835
"2016-06-25T06:46:00+0100",0,-0.2835
"2016-06-25T06:46:15+0100",0,-0.2835
"2016-06-25T06:46:30+0100",0,-0.2835
"2016-06-25T06:46:45+0100",0,-0.2835
"2016-06-25T06:47:00+0100",0,-0.2835
"2016-06-25T06:47:15+0100",0,-0.2835
"2016-06-25T06:47:30+0100",0,-0.2835
"2016-06-25T06:47:45+0100",0,-0.2835
"2016-06-25T06:48:00+0100",0,-0.2835
"2016-06-25T06:48:15+0100",0,-0.2835
"2016-06-25T06:48:30+0100",0,-0.2835
"2016-06-25T06:48:45+0100",0,-0.2835
"2016-06-25T06:49:00+0100",0,-0.2835
"2016-06-25T06:49:15+0100",0,-0.2835
"2016-06-25T06:49:30+0100",0,-0.2835
"2016-06-25T06:49:45+0100",0,-0.2835
"2016-06-25T06:50:00+0100",0,-0.2835
"2016-06-25T06:50:15+0100",0,-0.2835
"2016-06-25T06:50:30+0100",0,-0.2835
"2016-06-25T06:50:45+0100",0,-0.2835
"2016-06-25T06:51:00+0100",0,-0.2835
"2016-06-25T06:51:15+0100",0,-0.2835
"2016-06-25T06:51:30+0100",0,-0.2835
"2016-06-25T06:51:45+0100",0,-0.2835
"2016-06-25T06:52:00+0100",0,-0.2835
"2016-06-25T06:52:15+0100",0,-0.2835
"2016-06-25T06:52:30+0100",0,-0.2835
"2016-06-25T06:52:45+0100",0,-0.2835
"2016-06-25T06:53:00+0100",0,-0.2835
"2016-06-25T06:53:15+0100",0,-0.2835
"2016-06-25T06:53:30+0100",0,-0.2835
"2016-06-25T06:53:45+0100",0,-0.2835
"2016-06-25T06:54:00+0100",0,-0.2835
"2016-06-25T06:54:15+0100",0,-0.2835
"2016-06-25T06:54:30+0100",0,-0.2835
"2016-06-25T06:54:45+0100",0,-0.2835
"2016-06-25T06:55:00+0100",0.01,0.436
"2016-06-25T06:55:15+0100",0.0367,-0.194
"2016-06-25T06:55:30+0100",0.0788,-8.5997
"2016-06-25T06:55:45+0100",0.0754,-8.6169
"2016-06-25T06:56:00+0100",0.0773,-8.6097
"2016-06-25T06:56:15+0100",0.0741,-8.6237
"2016-06-25T06:56:30+0100",0.0787,-8.5934
"2016-06-25T06:56:45+0100",0.0772,-8.6149
"2016-06-25T06:57:00+0100",0.0752,-8.6045
"2016-06-25T06:57:15+0100",0.0746,-8.6402
"2016-06-25T06:57:30+0100",0,-9.285
"2016-06-25T06:57:45+0100",0,-9.285
"2016-06-25T06:58:00+0100",0,-9.285
"2016-06-25T06:58:15+0100",0,-9.285
"2016-06-25T06:58:30+0100",0,-9.285
"2016-06-25T06:58:45+0100",0,-9.285
"2016-06-25T06:59:00+0100",0,-9.285
"2016-06-25T06:59:15+0100",0,-9.285
"2016-06-25T06:59:30+0100",0,-9.285
"2016-06-25T06:59:45+0100",0,-9.285
"2016-06-25T07:00:00+0100",0,-9.285
"2016-06-25T07:00:15+0100",0,-9.285
"2016-06-25T07:00:30+0100",0,-9.285
"2016-06-25T07:00:45+0100",0,-9.285
"2016-06-25T07:01:00+0100",0,-9.285
"2016-06-25T07:01:15+0100",0,-9.285
"2016-06-25T07:01:30+0100",0,-9.285
"2016-06-25T07:01:45+0100",0,-9.285
"2016-06-25T07:02:00+0100",0,-9.285
"2016-06-25T07:02:15+0100",0,-9.285
"2016-06-25T07:02:30+0100",0,-9.285
"2016-06-25T07:02:45+0100",0,-9.285
"2016-06-25T07:03:00+0100",0,-9.285
"2016-06-25T07:03:15+0100",0,-9.285
"2016-06-25T07:03:30+0100",0,-9.285
"2016-06-25T07:03:45+0100",0,-9.285
"2016-06-25T07:04:00+0100",0,-9.285
"2016-06-25T07:04:15+0100",0,-9.285
"2016-06-25T07:04:30+0100",0,-9.285
"2016-06-25T07:04:45+0100",0,-9.285
"2016-06-25T07:05:00+0100",0,-9.285
"2016-06-25T07:05:15+0100",0,-9.285
"2016-06-25T07:05:30+0100",0,-9.285
"2016-06-25T07:05:45+0100",0,-9.285
"2016-06-25T07:06:00+0100",0,-9.285
"2016-06-25T07:06:15+0100",0,-9.285
"2016-06-25T07:06:30+0100",0,-9.285
"2016-06-25T07:06:45+0100",0,-9.285
"2016-06-25T07:07:00+0100",0,-9.285
"2016-06-25T07:07:15+0100",0,-9.285
"2016-06-25T07:07:30+0100",0,-9.285
"2016-06-25T07:07:45+0100",0,-9.285
"2016-06-25T07:08:00+0100",0,-9.285
"2016-06-25T07:08:15+0100",0,-9.285
"2016-06-25T07:08:30+0100",0,-9.285
"2016-06-25T07:08:45+0100",0,-9.285
"2016-06-25T07:09:00+0100",0,-9.285
"2016-06-25T07:09:15+0100",0,-9.285
"2016-06-25T07:09:30+0100",0,-9.285
"2016-06-25T07:09:45+0100",0,-9.285
"2016-06-25T07:10:00+0100",0.0084,-7.1893
"2016-06-25T07:10:15+0100",0.0399,2.0574
"2016-06-25T07:10:30+0100",0.1154,0.9765
"2016-06-25T07:10:45+0100",0.1123,0.9917
"2016-06-25T07:11:00+0100",0.108,1.0179
"2016-06-25T07:11:15+0100",0.1113,1.5071
"2016-06-25T07:11:30+0100",0.1153,1.4454
"2016-06-25T07:11:45+0100",0.1161,1.2459
"2016-06-25T07:12:00+0100",0.1186,0.8799
"2016-06-25T07:12:15+0100",0.1138,1.3841
"2016-06-25T07:12:30+0100",0.0391,1.2785
"2016-06-25T07:12:45+0100",0.038,1.3588
"2016-06-25T07:13:00+0100",0.0324,1.0097
"2016-06-25T07:13:15+0100",0.0323,1.0121
"2016-06-25T07:13:30+0100",0.0372,1.3757
"2016-06-25T07:13:45+0100",0.0333,1.8979
"2016-06-25T07:14:00+0100",0.0388,1.5982
"2016-06-25T07:14:15+0100",0.0407,1.2303
"2016-06-25T07:14:30+0100",0.0354,1.0243
"2016-06-25T07:14:45+0100",0.0432,1.6553
"2016-06-25T07:15:00+0100",0.0354,1.4586
"2016-06-25T07:15:15+0100",0.0385,0.6353
"2016-06-25T07:15:30+0100",0.0329,0.8615
"2016-06-25T07:15:45+0100",0.0358,1.2344
"2016-06-25T07:16:00+0100",0.0369,1.754
"2016-06-25T07:16:15+0100",0.0394,1.9279
"2016-06-25T07:16:30+0100",0.0424,1.2823
"2016-06-25T07:16:45+0100",0.0365,1.1625
"2016-06-25T07:17:00+0100",0.0376,0.9105
"2016-06-25T07:17:15+0100",0.0416,1.6993
"2016-06-25T07:17:30+0100",0.0371,1.3762
"2016-06-25T07:17:45+0100",0.0418,0.7508
"2016-06-25T07:18:00+0100",0.0353,1.0737
"2016-06-25T07:18:15+0100",0.0377,1.2934
"2016-06-25T07:18:30+0100",0.0385,1.6689
"2016-06-25T07:18:45+0100",0.0384,1.207
"2016-06-25T07:19:00+0100",0.0373,0.6552
