"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466822640,0,1,0,1,1,0,4.72,0,5.91
1466822655,0,1,0,1,1,0,4.72,0,5.91
1466822670,0,1,0,1,1,0,4.72,0,5.91
1466822685,0,1,0,1,1,0,4.72,0,5.91
1466822700,0,1,0,1,1,0,4.72,0,5.91
1466822715,0,1,0,1,1,0,4.72,0,5.91
1466822730,0,1,0,1,1,0,4.72,0,5.91
1466822745,0,1,0,1,1,0,4.72,0,5.91
1466822760,0,1,0,1,1,0,4.72,0,5.91
1466822775,0,1,0,1,1,0,4.72,0,5.91
1466822790,0,1,0,1,1,0,4.72,0,5.91
1466822805,0,1,0,1,1,0,4.72,0,5.91
1466822820,0,1,0,1,1,0,4.72,0,5.91
1466822835,0,1,0,1,1,0,4.72,0,5.91
1466822850,0,1,0,1,1,0,4.72,0,5.91
1466822865,0,1,0,1,1,0,4.72,0,5.91
1466822880,0,1,0,1,1,0,4.72,0,5.91
1466822895,0,1,0,1,1,0,4.72,0,5.91
1466822910,0,1,0,1,1,0,4.72,0,5.91
1466822925,0,1,0,1,1,0,4.72,0,5.91
1466822940,0,1,0,1,1,0,4.72,0,5.91
1466822955,0,1,0,1,1,0,4.72,0,5.91
1466822970,0,1,0,1,1,0,4.72,0,5.91
1466822985,0,1,0,1,1,0,4.72,0,5.91
1466823000,0,1,0,1,1,0,4.72,0,5.91
1466823015,0,1,0,1,1,0,4.72,0,5.91
1466823030,0,1,0,1,1,0,4.72,0,5.91
1466823045,0,1,0,1,1,0,4.72,0,5.91
1466823060,0,1,0,1,1,0,4.72,0,5.91
1466823075,0,1,0,1,1,0,4.72,0,5.91
1466823090,0,1,0,1,1,0,4.72,0,5.91
1466823105,0,1,0,1,1,0,4.72,0,5.91
1466823120,0,1,0,1,1,0,4.72,0,5.91
1466823135,0,1,0,1,1,0,4.72,0,5.91
1466823150,0,1,0,1,1,0,4.72,0,5.91
1466823165,0,1,0,1,1,0,4.72,0,5.91
1466823180,0,1,0,1,1,0,4.72,0,5.91
1466823195,0,1,0,1,1,0,4.72,0,5.91
1466823210,0,1,0,1,1,0,4.72,0,5.91
1466823225,0,1,0,1,1,0,4.72,0,5.91
1466823240,0,1,0,1,1,0,4.72,0,5.91
1466823255,0,1,0,1,1,0,4.72,0,5.91
1466823270,0,1,0,1,1,0,4.72,0,5.91
1466823285,0,1,0,1,1,0,4.72,0,5.91
1466823300,10.8,1,0,1,1,0,4.72,0,5.91
1466823315,35.8,1,0,1,1,0,4.72,0,5.91
1466823330,4.3,1,0,1,1,0,4.72,0,5.91
1466823345,4.4,1,0,1,1,0,4.72,0,5.91
1466823360,4.7,1,0,1,1,0,4.72,0,5.91
1466823375,4.4,1,0,1,1,0,4.72,0,5.91
1466823390,4.6,1,0,1,1,0,4.72,0,5.91
1466823405,4.6,1,0,1,1,0,4.72,0,5.91
1466823420,4.6,1,0,1,1,0,4.72,0,5.91
1466823435,4.8,1,0,1,1,0,4.72,0,5.91
1466823450,0,1,0,1,1,0,4.72,0,5.91
1466823465,0,1,0,1,1,0,4.72,0,5.91
1466823480,0,1,0,1,1,0,4.72,0,5.91
1466823495,0,1,0,1,1,0,4.72,0,5.91
1466823510,0,1,0,1,1,0,4.72,0,5.91
1466823525,0,1,0,1,1,0,4.72,0,5.91
1466823540,0,1,0,1,1,0,4.72,0,5.91
1466823555,0,1,0,1,1,0,4.72,0,5.91
1466823570,0,1,0,1,1,0,4.72,0,5.91
1466823585,0,1,0,1,1,0,4.72,0,5.91
1466823600,0,1,0,1,1,0,4.72,0,5.91
1466823615,0,1,0,1,1,0,4.72,0,5.91
1466823630,0,1,0,1,1,0,4.72,0,5.91
1466823645,0,1,0,1,1,0,4.72,0,5.91
1466823660,0,1,0,1,1,0,4.72,0,5.91
1466823675,0,1,0,1,1,0,4.72,0,5.91
1466823690,0,1,0,1,1,0,4.72,0,5.91
1466823705,0,1,0,1,1,0,4.72,0,5.91
1466823720,0,1,0,1,1,0,4.72,0,5.91
1466823735,0,1,0,1,1,0,4.72,0,5.91
1466823750,0,1,0,1,1,0,4.72,0,5.91
1466823765,0,1,0,1,1,0,4.72,0,5.91
1466823780,0,1,0,1,1,0,4.72,0,5.91
1466823795,0,1,0,1,1,0,4.72,0,5.91
1466823810,0,1,0,1,1,0,4.72,0,5.91
1466823825,0,1,0,1,1,0,4.72,0,5.91
1466823840,0,1,0,1,1,0,4.72,0,5.91
1466823855,0,1,0,1,1,0,4.72,0,5.91
1466823870,0,1,0,1,1,0,4.72,0,5.91
1466823885,0,1,0,1,1,0,4.72,0,5.91
1466823900,0,1,0,1,1,0,4.72,0,5.91
1466823915,0,1,0,1,1,0,4.72,0,5.91
1466823930,0,1,0,1,1,0,4.72,0,5.91
1466823945,0,1,0,1,1,0,4.72,0,5.91
1466823960,0,1,0,1,1,0,4.72,0,5.91
1466823975,0,1,0,1,1,0,4.72,0,5.91
1466823990,0,1,0,1,1,0,4.72,0,5.91
1466824005,0,1,0,1,1,0,4.72,0,5.91
1466824020,0,1,0,1,1,0,4.72,0,5.91
1466824035,0,1,0,1,1,0,4.72,0,5.91
1466824050,0,1,0,1,1,0,4.72,0,5.91
1466824065,0,1,0,1,1,0,4.72,0,5.91
1466824080,0,1,0,1,1,0,4.72,0,5.91
1466824095,0,1,0,1,1,0,4.72,0,5.91
1466824110,0,1,0,1,1,0,4.72,0,5.91
1466824125,0,1,0,1,1,0,4.72,0,5.91
1466824140,0,1,0,1,1,0,4.72,0,5.91
1466824155,0,1,0,1,1,0,4.72,0,5.91
1466824170,0,1,0,1,1,0,4.72,0,5.91
1466824185,0,1,0,1,1,0,4.72,0,5.91
1466824200,8.3,1,0,1,1,0,4.72,0,5.91
1466824215,31.9,1,0,1,1,0,4.72,0,5.91
1466824230,2.6,1,0,1,1,0,4.72,0,5.91
1466824245,2.8,1,0,1,1,0,4.72,0,5.91
1466824260,2.9,1,0,1,1,0,4.72,0,5.91
1466824275,2.5,1,0,1,1,0,4.72,0,5.91
1466824290,2.6,1,0,1,1,0,4.72,0,5.91
1466824305,2.6,1,0,1,1,0,4.72,0,5.91
1466824320,2.8,1,0,1,1,0,4.72,0,5.91
1466824335,2.7,1,0,1,1,0,4.72,0,5.91
1466824350,0,1,0,1,1,0,4.72,0,5.91
1466824365,0,1,0,1,1,0,4.72,0,5.91
1466824380,0,1,0,1,1,0,4.72,0,5.91
1466824395,0,1,0,1,1,0,4.72,0,5.91
1466824410,0,1,0,1,1,0,4.72,0,5.91
1466824425,0,1,0,1,1,0,4.72,0,5.91
1466824440,0,1,0,1,1,0,4.72,0,5.91
1466824455,0,1,0,1,1,0,4.72,0,5.91
1466824470,0,1,0,1,1,0,4.72,0,5.91
1466824485,0,1,0,1,1,0,4.72,0,5.91
1466824500,0,1,0,1,1,0,4.72,0,5.91
1466824515,0,1,0,1,1,0,4.72,0,5.91
1466824530,0,1,0,1,1,0,4.72,0,5.91
1466824545,0,1,0,1,1,0,4.72,0,5.91
1466824560,0,1,0,1,1,0,4.72,0,5.91
1466824575,0,1,0,1,1,0,4.72,0,5.91
1466824590,0,1,0,1,1,0,4.72,0,5.91
1466824605,0,1,0,1,1,0,4.72,0,5.91
1466824620,0,1,0,1,1,0,4.72,0,5.91
1466824635,0,1,0,1,1,0,4.72,0,5.91
1466824650,0,1,0,1,1,0,4.72,0,5.91
1466824665,0,1,0,1,1,0,4.72,0,5.91
1466824680,0,1,0,1,1,0,4.72,0,5.91
1466824695,0,1,0,1,1,0,4.72,0,5.91
1466824710,0,1,0,1,1,0,4.72,0,5.91
1466824725,0,1,0,1,1,0,4.72,0,5.91
1466824740,0,1,0,1,1,0,4.72,0,5.91
1466824755,0,1,0,1,1,0,4.72,0,5.91
1466824770,0,1,0,1,1,0,4.72,0,5.91
1466824785,0,1,0,1,1,0,4.72,0,5.91
1466824800,0,1,0,1,1,0,4.72,0,5.91
1466824815,0,1,0,1,1,0,4.72,0,5.91
1466824830,0,1,0,1,1,0,4.72,0,5.91
1466824845,0,1,0,1,1,0,4.72,0,5.91
1466824860,0,1,0,1,1,0,4.72,0,5.91
1466824875,0,1,0,1,1,0,4.72,0,5.91
1466824890,0,1,0,1,1,0,4.72,0,5.91
1466824905,0,1,0,1,1,0,4.72,0,5.91
1466824920,0,1,0,1,1,0,4.72,0,5.91
1466824935,0,1,0,1,1,0,4.72,0,5.91
1466824950,0,1,0,1,1,0,4.72,0,5.91
1466824965,0,1,0,1,1,0,4.72,0,5.91
1466824980,0,1,0,1,1,0,4.72,0,5.91
1466824995,0,1,0,1,1,0,4.72,0,5.91
1466825010,0,1,0,1,1,0,4.72,0,5.91
1466825025,0,1,0,1,1,0,4.72,0,5.91
1466825040,0,1,0,1,1,0,4.72,0,5.91
1466825055,0,1,0,1,1,0,4.72,0,5.91
1466825070,0,1,0,1,1,0,4.72,0,5.91
1466825085,0,1,0,1,1,0,4.72,0,5.91
1466825100,9,1,0,1,1,0,4.72,0,5.91
1466825115,29.6,1,0,1,1,0,4.72,0,5.91
1466825130,4.6,1,0,1,1,0,4.72,0,5.91
1466825145,4.6,1,0,1,1,0,4.72,0,5.91
1466825160,4.6,1,0,1,1,0,4.72,0,5.91
1466825175,4.5,1,0,1,1,0,4.72,0,5.91
1466825190,4.8,1,0,1,1,0,4.72,0,5.91
1466825205,4.9,1,0,1,1,0,4.72,0,5.91
1466825220,4.4,1,0,1,1,0,4.72,0,5.91
1466825235,4.7,1,0,1,1,0,4.72,0,5.91
1466825250,0,1,0,1,1,0,4.72,0,5.91
1466825265,0,1,0,1,1,0,4.72,0,5.91
1466825280,0,1,0,1,1,0,4.72,0,5.91
1466825295,0,1,0,1,1,0,4.72,0,5.91
1466825310,0,1,0,1,1,0,4.72,0,5.91
1466825325,0,1,0,1,1,0,4.72,0,5.91
1466825340,0,1,0,1,1,0,4.72,0,5.91
1466825355,0,1,0,1,1,0,4.72,0,5.91
1466825370,0,1,0,1,1,0,4.72,0,5.91
1466825385,0,1,0,1,1,0,4.72,0,5.91
1466825400,0,1,0,1,1,0,4.72,0,5.91
1466825415,0,1,0,1,1,0,4.72,0,5.91
1466825430,0,1,0,1,1,0,4.72,0,5.91
1466825445,0,1,0,1,1,0,4.72,0,5.91
1466825460,0,1,0,1,1,0,4.72,0,5.91
1466825475,0,1,0,1,1,0,4.72,0,5.91
1466825490,0,1,0,1,1,0,4.72,0,5.91
1466825505,0,1,0,1,1,0,4.72,0,5.91
1466825520,0,1,0,1,1,0,4.72,0,5.91
1466825535,0,1,0,1,1,0,4.72,0,5.91
1466825550,0,1,0,1,1,0,4.72,0,5.91
1466825565,0,1,0,1,1,0,4.72,0,5.91
1466825580,0,1,0,1,1,0,4.72,0,5.91
1466825595,0,1,0,1,1,0,4.72,0,5.91
1466825610,0,1,0,1,1,0,4.72,0,5.91
1466825625,0,1,0,1,1,0,4.72,0,5.91
1466825640,0,1,0,1,1,0,4.72,0,5.91
1466825655,0,1,0,1,1,0,4.72,0,5.91
1466825670,0,1,0,1,1,0,4.72,0,5.91
1466825685,0,1,0,1,1,0,4.72,0,5.91
1466825700,0,1,0,1,1,0,4.72,0,5.91
1466825715,0,1,0,1,1,0,4.72,0,5.91
1466825730,0,1,0,1,1,0,4.72,0,5.91
1466825745,0,1,0,1,1,0,4.72,0,5.91
1466825760,0,1,0,1,1,0,4.72,0,5.91
1466825775,0,1,0,1,1,0,4.72,0,5.91
1466825790,0,1,0,1,1,0,4.72,0,5.91
1466825805,0,1,0,1,1,0,4.72,0,5.91
1466825820,0,1,0,1,1,0,4.72,0,5.91
1466825835,0,1,0,1,1,0,4.72,0,5.91
1466825850,0,1,0,1,1,0,4.72,0,5.91
1466825865,0,1,0,1,1,0,4.72,0,5.91
1466825880,0,1,0,1,1,0,4.72,0,5.91
1466825895,0,1,0,1,1,0,4.72,0,5.91
1466825910,0,1,0,1,1,0,4.72,0,5.91
1466825925,0,1,0,1,1,0,4.72,0,5.91
1466825940,0,1,0,1,1,0,4.72,0,5.91
1466825955,0,1,0,1,1,0,4.72,0,5.91
1466825970,0,1,0,1,1,0,4.72,0,5.91
1466825985,0,1,0,1,1,0,4.72,0,5.91
1466826000,7.2,1,0,1,1,0,4.72,0,5.91
1466826015,35.3,1,0,1,1,0,4.72,0,5.91
1466826030,10.3,1,0,1,1,0,4.72,0,5.91
1466826045,10.2,1,0,1,1,0,4.72,0,5.91
1466826060,9.8,1,0,1,1,0,4.72,0,5.91
1466826075,9.8,1,0,1,1,0,4.72,0,5.91
1466826090,10.2,1,0,1,1,0,4.72,0,5.91
1466826105,9.9,1,0,1,1,0,4.72,0,5.91
1466826120,10.1,1,0,1,1,0,4.72,0,5.91
1466826135,10.2,1,0,1,1,0,4.72,0,5.91
1466826150,0,1,0,1,1,0,4.72,0,5.91
1466826165,0,1,0,1,1,0,4.72,0,5.91
1466826180,0,1,0,1,1,0,4.72,0,5.91
1466826195,0,1,0,1,1,0,4.72,0,5.91
1466826210,0,1,0,1,1,0,4.72,0,5.91
1466826225,0,1,0,1,1,0,4.72,0,5.91
1466826240,0,1,0,1,1,0,4.72,0,5.91
1466826255,0,1,0,1,1,0,4.72,0,5.91
1466826270,0,1,0,1,1,0,4.72,0,5.91
1466826285,0,1,0,1,1,0,4.72,0,5.91
1466826300,0,1,0,1,1,0,4.72,0,5.91
1466826315,0,1,0,1,1,0,4.72,0,5.91
1466826330,0,1,0,1,1,0,4.72,0,5.91
1466826345,0,1,0,1,1,0,4.72,0,5.91
1466826360,0,1,0,1,1,0,4.72,0,5.91
1466826375,0,1,0,1,1,0,4.72,0,5.91
1466826390,0,1,0,1,1,0,4.72,0,5.91
1466826405,0,1,0,1,1,0,4.72,0,5.91
1466826420,0,1,0,1,1,0,4.72,0,5.91
1466826435,0,1,0,1,1,0,4.72,0,5.91
1466826450,0,1,0,1,1,0,4.72,0,5.91
1466826465,0,1,0,1,1,0,4.72,0,5.91
1466826480,0,1,0,1,1,0,4.72,0,5.91
1466826495,0,1,0,1,1,0,4.72,0,5.91
1466826510,0,1,0,1,1,0,4.72,0,5.91
1466826525,0,1,0,1,1,0,4.72,0,5.91
1466826540,0,1,0,1,1,0,4.72,0,5.91
1466826555,0,1,0,1,1,0,4.72,0,5.91
1466826570,0,1,0,1,1,0,4.72,0,5.91
1466826585,0,1,0,1,1,0,4.72,0,5.91
1466826600,0,1,0,1,1,0,4.72,0,5.91
1466826615,0,1,0,1,1,0,4.72,0,5.91
1466826630,0,1,0,1,1,0,4.72,0,5.91
1466826645,0,1,0,1,1,0,4.72,0,5.91
1466826660,0,1,0,1,1,0,4.72,0,5.91
1466826675,0,1,0,1,1,0,4.72,0,5.91
1466826690,0,1,0,1,1,0,4.72,0,5.91
1466826705,0,1,0,1,1,0,4.72,0,5.91
1466826720,0,1,0,1,1,0,4.72,0,5.91
1466826735,0,1,0,1,1,0,4.72,0,5.91
1466826750,0,1,0,1,1,0,4.72,0,5.91
1466826765,0,1,0,1,1,0,4.72,0,5.91
1466826780,0,1,0,1,1,0,4.72,0,5.91
1466826795,0,1,0,1,1,0,4.72,0,5.91
1466826810,0,1,0,1,1,0,4.72,0,5.91
1466826825,0,1,0,1,1,0,4.72,0,5.91
1466826840,0,1,0,1,1,0,4.72,0,5.91
1466826855,0,1,0,1,1,0,4.72,0,5.91
1466826870,0,1,0,1,1,0,4.72,0,5.91
1466826885,0,1,0,1,1,0,4.72,0,5.91
1466826900,9.8,1,0,1,1,0,4.72,0,5.91
1466826915,37.6,1,0,1,1,0,4.72,0,5.91
1466826930,19.2,1,0,1,1,0,4.72,0,5.91
1466826945,19.6,1,0,1,1,0,4.72,0,5.91
1466826960,18.9,1,0,1,1,0,4.72,0,5.91
1466826975,18.7,1,0,1,1,0,4.72,0,5.91
1466826990,18.1,1,0,1,1,0,4.72,0,5.91
1466827005,18.1,1,0,1,1,0,4.72,0,5.91
1466827020,18.8,1,0,1,1,0,4.72,0,5.91
1466827035,18.4,1,0,1,1,0,4.72,0,5.91
1466827050,0,1,0,1,1,0,4.72,0,5.91
1466827065,0,1,0,1,1,0,4.72,0,5.91
1466827080,0,1,0,1,1,0,4.72,0,5.91
1466827095,0,1,0,1,1,0,4.72,0,5.91
1466827110,0,1,0,1,1,0,4.72,0,5.91
1466827125,0,1,0,1,1,0,4.72,0,5.91
1466827140,0,1,0,1,1,0,4.72,0,5.91
1466827155,0,1,0,1,1,0,4.72,0,5.91
1466827170,0,1,0,1,1,0,4.72,0,5.91
1466827185,0,1,0,1,1,0,4.72,0,5.91
1466827200,0,1,0,1,1,0,4.72,0,5.91
1466827215,0,1,0,1,1,0,4.72,0,5.91
1466827230,0,1,0,1,1,0,4.72,0,5.91
1466827245,0,1,0,1,1,0,4.72,0,5.91
1466827260,0,1,0,1,1,0,4.72,0,5.91
1466827275,0,1,0,1,1,0,4.72,0,5.91
1466827290,0,1,0,1,1,0,4.72,0,5.91
1466827305,0,1,0,1,1,0,4.72,0,5.91
1466827320,0,1,0,1,1,0,4.72,0,5.91
1466827335,0,1,0,1,1,0,4.72,0,5.91
1466827350,0,1,0,1,1,0,4.72,0,5.91
1466827365,0,1,0,1,1,0,4.72,0,5.91
1466827380,0,1,0,1,1,0,4.72,0,5.91
1466827395,0,1,0,1,1,0,4.72,0,5.91
1466827410,0,1,0,1,1,0,4.72,0,5.91
1466827425,0,1,0,1,1,0,4.72,0,5.91
1466827440,0,1,0,1,1,0,4.72,0,5.91
1466827455,0,1,0,1,1,0,4.72,0,5.91
1466827470,0,1,0,1,1,0,4.72,0,5.91
1466827485,0,1,0,1,1,0,4.72,0,5.91
1466827500,0,1,0,1,1,0,4.72,0,5.91
1466827515,0,1,0,1,1,0,4.72,0,5.91
1466827530,0,1,0,1,1,0,4.72,0,5.91
1466827545,0,1,0,1,1,0,4.72,0,5.91
1466827560,0,1,0,1,1,0,4.72,0,5.91
1466827575,0,1,0,1,1,0,4.72,0,5.91
1466827590,0,1,0,1,1,0,4.72,0,5.91
1466827605,0,1,0,1,1,0,4.72,0,5.91
1466827620,0,1,0,1,1,0,4.72,0,5.91
1466827635,0,1,0,1,1,0,4.72,0,5.91
1466827650,0,1,0,1,1,0,4.72,0,5.91
1466827665,0,1,0,1,1,0,4.72,0,5.91
1466827680,0,1,0,1,1,0,4.72,0,5.91
1466827695,0,1,0,1,1,0,4.72,0,5.91
1466827710,0,1,0,1,1,0,4.72,0,5.91
1466827725,0,1,0,1,1,0,4.72,0,5.91
1466827740,0,1,0,1,1,0,4.72,0,5.91
1466827755,0,1,0,1,1,0,4.72,0,5.91
1466827770,0,1,0,1,1,0,4.72,0,5.91
1466827785,0,1,0,1,1,0,4.72,0,5.91
1466827800,9.5,1,0,1,1,0,4.72,0,5.91
1466827815,35,1,0,1,1,0,4.72,0,5.91
1466827830,29,1,0,1,1,0,4.72,0,5.91
1466827845,28.9,1,0,1,1,0,4.72,0,5.91
1466827860,29.5,1,0,1,1,0,4.72,0,5.91
1466827875,29.5,1,0,1,1,0,4.72,0,5.91
1466827890,29.4,1,0,1,1,0,4.72,0,5.91
1466827905,30.8,1,0,1,1,0,4.72,0,5.91
1466827920,29.7,1,0,1,1,0,4.72,0,5.91
1466827935,28.1,1,0,1,1,0,4.72,0,5.91
1466827950,0,1,0,1,1,0,4.72,0,5.91
1466827965,0,1,0,1,1,0,4.72,0,5.91
1466827980,0,1,0,1,1,0,4.72,0,5.91
1466827995,0,1,0,1,1,0,4.72,0,5.91
1466828010,0,1,0,1,1,0,4.72,0,5.91
1466828025,0,1,0,1,1,0,4.72,0,5.91
1466828040,0,1,0,1,1,0,4.72,0,5.91
1466828055,0,1,0,1,1,0,4.72,0,5.91
1466828070,0,1,0,1,1,0,4.72,0,5.91
1466828085,0,1,0,1,1,0,4.72,0,5.91
1466828100,0,1,0,1,1,0,4.72,0,5.91
1466828115,0,1,0,1,1,0,4.72,0,5.91
1466828130,0,1,0,1,1,0,4.72,0,5.91
1466828145,0,1,0,1,1,0,4.72,0,5.91
1466828160,0,1,0,1,1,0,4.72,0,5.91
1466828175,0,1,0,1,1,0,4.72,0,5.91
1466828190,0,1,0,1,1,0,4.72,0,5.91
1466828205,0,1,0,1,1,0,4.72,0,5.91
1466828220,0,1,0,1,1,0,4.72,0,5.91
1466828235,0,1,0,1,1,0,4.72,0,5.91
1466828250,0,1,0,1,1,0,4.72,0,5.91
1466828265,0,1,0,1,1,0,4.72,0,5.91
1466828280,0,1,0,1,1,0,4.72,0,5.91
1466828295,0,1,0,1,1,0,4.72,0,5.91
1466828310,0,1,0,1,1,0,4.72,0,5.91
1466828325,0,1,0,1,1,0,4.72,0,5.91
1466828340,0,1,0,1,1,0,4.72,0,5.91
1466828355,0,1,0,1,1,0,4.72,0,5.91
1466828370,0,1,0,1,1,0,4.72,0,5.91
1466828385,0,1,0,1,1,0,4.72,0,5.91
1466828400,0,1,0,1,1,0,4.72,0,5.91
1466828415,0,1,0,1,1,0,4.72,0,5.91
1466828430,0,1,0,1,1,0,4.72,0,5.91
1466828445,0,1,0,1,1,0,4.72,0,5.91
1466828460,0,1,0,1,1,0,4.72,0,5.91
1466828475,0,1,0,1,1,0,4.72,0,5.91
1466828490,0,1,0,1,1,0,4.72,0,5.91
1466828505,0,1,0,1,1,0,4.72,0,5.91
1466828520,0,1,0,1,1,0,4.72,0,5.91
1466828535,0,1,0,1,1,0,4.72,0,5.91
1466828550,0,1,0,1,1,0,4.72,0,5.91
1466828565,0,1,0,1,1,0,4.72,0,5.91
1466828580,0,1,0,1,1,0,4.72,0,5.91
1466828595,0,1,0,1,1,0,4.72,0,5.91
1466828610,0,1,0,1,1,0,4.72,0,5.91
1466828625,0,1,0,1,1,0,4.72,0,5.91
1466828640,0,1,0,1,1,0,4.72,0,5.91
1466828655,0,1,0,1,1,0,4.72,0,5.91
1466828670,0,1,0,1,1,0,4.72,0,5.91
1466828685,0,1,0,1,1,0,4.72,0,5.91
1466828700,8.4,1,0,1,1,0,4.72,0,5.91
1466828715,31.8,1,0,1,1,0,4.72,0,5.91
1466828730,42.4,1,0,1,1,0,4.72,0,5.91
1466828745,40.8,1,0,1,1,0,4.72,0,5.91
1466828760,40.2,1,0,1,1,0,4.72,0,5.91
1466828775,41.3,1,0,1,1,0,4.72,0,5.91
1466828790,40.3,1,0,1,1,0,4.72,0,5.91
1466828805,41.1,1,0,1,1,0,4.72,0,5.91
1466828820,40.4,1,0,1,1,0,4.72,0,5.91
1466828835,39.7,1,0,1,1,0,4.72,0,5.91
1466828850,0,1,0,1,1,0,4.72,0,5.91
1466828865,0,1,0,1,1,0,4.72,0,5.91
1466828880,0,1,0,1,1,0,4.72,0,5.91
1466828895,0,1,0,1,1,0,4.72,0,5.91
1466828910,0,1,0,1,1,0,4.72,0,5.91
1466828925,0,1,0,1,1,0,4.72,0,5.91
1466828940,0,1,0,1,1,0,4.72,0,5.91
1466828955,0,1,0,1,1,0,4.72,0,5.91
1466828970,0,1,0,1,1,0,4.72,0,5.91
1466828985,0,1,0,1,1,0,4.72,0,5.91
1466829000,0,1,0,1,1,0,4.72,0,5.91
1466829015,0,1,0,1,1,0,4.72,0,5.91
1466829030,0,1,0,1,1,0,4.72,0,5.91
1466829045,0,1,0,1,1,0,4.72,0,5.91
1466829060,0,1,0,1,1,0,4.72,0,5.91
1466829075,0,1,0,1,1,0,4.72,0,5.91
1466829090,0,1,0,1,1,0,4.72,0,5.91
1466829105,0,1,0,1,1,0,4.72,0,5.91
1466829120,0,1,0,1,1,0,4.72,0,5.91
1466829135,0,1,0,1,1,0,4.72,0,5.91
1466829150,0,1,0,1,1,0,4.72,0,5.91
1466829165,0,1,0,1,1,0,4.72,0,5.91
1466829180,0,1,0,1,1,0,4.72,0,5.91
1466829195,0,1,0,1,1,0,4.72,0,5.91
1466829210,0,1,0,1,1,0,4.72,0,5.91
1466829225,0,1,0,1,1,0,4.72,0,5.91
1466829240,0,1,0,1,1,0,4.72,0,5.91
1466829255,0,1,0,1,1,0,4.72,0,5.91
1466829270,0,1,0,1,1,0,4.72,0,5.91
1466829285,0,1,0,1,1,0,4.72,0,5.91
1466829300,0,1,0,1,1,0,4.72,0,5.91
1466829315,0,1,0,1,1,0,4.72,0,5.91
1466829330,0,1,0,1,1,0,4.72,0,5.91
1466829345,0,1,0,1,1,0,4.72,0,5.91
1466829360,0,1,0,1,1,0,4.72,0,5.91
1466829375,0,1,0,1,1,0,4.72,0,5.91
1466829390,0,1,0,1,1,0,4.72,0,5.91
1466829405,0,1,0,1,1,0,4.72,0,5.91
1466829420,0,1,0,1,1,0,4.72,0,5.91
1466829435,0,1,0,1,1,0,4.72,0,5.91
1466829450,0,1,0,1,1,0,4.72,0,5.91
1466829465,0,1,0,1,1,0,4.72,0,5.91
1466829480,0,1,0,1,1,0,4.72,0,5.91
1466829495,0,1,0,1,1,0,4.72,0,5.91
1466829510,0,1,0,1,1,0,4.72,0,5.91
1466829525,0,1,0,1,1,0,4.72,0,5.91
1466829540,0,1,0,1,1,0,4.72,0,5.91
1466829555,0,1,0,1,1,0,4.72,0,5.91
1466829570,0,1,0,1,1,0,4.72,0,5.91
1466829585,0,1,0,1,1,0,4.72,0,5.91
1466829600,11.5,1,0,1,1,0,4.72,0,5.91
1466829615,36.4,1,0,1,1,0,4.72,0,5.91
1466829630,52.9,1,0,1,1,0,4.72,0,5.91
1466829645,54.2,1,0,1,1,0,4.72,0,5.91
1466829660,53.1,1,0,1,1,0,4.72,0,5.91
1466829675,52.5,1,0,1,1,0,4.72,0,5.91
1466829690,52.6,1,0,1,1,0,4.72,0,5.91
1466829705,53.4,1,0,1,1,0,4.72,0,5.91
1466829720,50.5,1,0,1,1,0,4.72,0,5.91
1466829735,51.4,1,0,1,1,0,4.72,0,5.91
1466829750,0,1,0,1,1,0,4.72,0,5.91
1466829765,0,1,0,1,1,0,4.72,0,5.91
1466829780,0,1,0,1,1,0,4.72,0,5.91
1466829795,0,1,0,1,1,0,4.72,0,5.91
1466829810,0,1,0,1,1,0,4.72,0,5.91
1466829825,0,1,0,1,1,0,4.72,0,5.91
1466829840,0,1,0,1,1,0,4.72,0,5.91
1466829855,0,1,0,1,1,0,4.72,0,5.91
1466829870,0,1,0,1,1,0,4.72,0,5.91
1466829885,0,1,0,1,1,0,4.72,0,5.91
1466829900,0,1,0,1,1,0,4.72,0,5.91
1466829915,0,1,0,1,1,0,4.72,0,5.91
1466829930,0,1,0,1,1,0,4.72,0,5.91
1466829945,0,1,0,1,1,0,4.72,0,5.91
1466829960,0,1,0,1,1,0,4.72,0,5.91
1466829975,0,1,0,1,1,0,4.72,0,5.91
1466829990,0,1,0,1,1,0,4.72,0,5.91
1466830005,0,1,0,1,1,0,4.72,0,5.91
1466830020,0,1,0,1,1,0,4.72,0,5.91
1466830035,0,1,0,1,1,0,4.72,0,5.91
1466830050,0,1,0,1,1,0,4.72,0,5.91
1466830065,0,1,0,1,1,0,4.72,0,5.91
1466830080,0,1,0,1,1,0,4.72,0,5.91
1466830095,0,1,0,1,1,0,4.72,0,5.91
1466830110,0,1,0,1,1,0,4.72,0,5.91
1466830125,0,1,0,1,1,0,4.72,0,5.91
1466830140,0,1,0,1,1,0,4.72,0,5.91
1466830155,0,1,0,1,1,0,4.72,0,5.91
1466830170,0,1,0,1,1,0,4.72,0,5.91
1466830185,0,1,0,1,1,0,4.72,0,5.91
1466830200,0,1,0,1,1,0,4.72,0,5.91
1466830215,0,1,0,1,1,0,4.72,0,5.91
1466830230,0,1,0,1,1,0,4.72,0,5.91
1466830245,0,1,0,1,1,0,4.72,0,5.91
1466830260,0,1,0,1,1,0,4.72,0,5.91
1466830275,0,1,0,1,1,0,4.72,0,5.91
